2
132
364	1051	0	0	0	19912
364	1052	0	0	0	19920
364	1055	0	0	0	19984
366	1055	0	0	0	19993
368	1055	0	0	0	20010
368	1056	0	0	0	20017
368	1057	0	0	0	20025
369	1057	0	0	0	20033
370	1057	0	0	0	20040
372	1057	0	0	0	20048
374	1057	0	0	0	20065
377	1060	0	0	0	20072
380	1060	0	0	0	20081
386	1060	0	0	0	20088
388	1060	0	0	0	20096
391	1060	0	0	0	20104
394	1060	0	0	0	20112
400	1060	0	0	0	20120
402	1060	0	0	0	20129
409	1060	0	0	0	20136
410	1060	0	0	0	20144
411	1060	0	0	0	20152
413	1062	0	0	0	20161
416	1063	0	0	0	20168
419	1063	0	0	0	20176
425	1063	0	0	0	20184
426	1064	0	0	0	20193
430	1065	0	0	0	20200
433	1065	0	0	0	20209
436	1067	0	0	0	20217
442	1068	0	0	0	20225
444	1068	0	0	0	20233
447	1070	0	0	0	20240
453	1071	0	0	0	20248
460	1075	0	0	0	20256
466	1075	0	0	0	20264
477	1078	0	0	0	20272
482	1078	0	0	0	20281
490	1082	0	0	0	20288
497	1083	0	0	0	20297
503	1085	0	0	0	20304
507	1085	0	0	0	20312
512	1085	0	0	0	20321
514	1088	0	0	0	20329
517	1088	0	0	0	20336
520	1088	0	0	0	20344
522	1088	0	0	0	20352
524	1089	0	0	0	20360
528	1090	0	0	0	20368
530	1090	0	0	0	20376
533	1090	0	0	0	20385
535	1090	0	0	0	20393
538	1093	0	0	0	20400
544	1093	0	0	0	20408
547	1093	0	0	0	20417
553	1093	0	0	0	20425
558	1093	0	0	0	20432
562	1093	0	0	0	20441
565	1093	0	0	0	20448
571	1093	0	0	0	20456
574	1096	0	0	0	20470
580	1096	0	0	0	20472
586	1096	0	0	0	20481
592	1100	0	0	0	20489
595	1100	0	0	0	20496
596	1100	0	0	0	20505
503	1073	0	0	0	27448
505	1073	0	0	0	27560
506	1073	0	0	0	27568
507	1073	0	0	0	27585
509	1073	0	0	0	27593
512	1073	0	0	0	27601
515	1073	0	0	0	27608
517	1073	0	0	0	27616
523	1073	0	0	0	27624
529	1073	0	0	0	27632
532	1073	0	0	0	27640
538	1073	0	0	0	27649
541	1073	0	0	0	27656
543	1073	0	0	0	27664
546	1073	0	0	0	27673
549	1073	0	0	0	27681
551	1073	0	0	0	27689
554	1073	0	0	0	27696
557	1073	0	0	0	27704
559	1073	0	0	0	27712
565	1073	0	0	0	27721
568	1073	0	0	0	27728
571	1073	0	0	0	27737
573	1073	0	0	0	27744
579	1073	0	0	0	27753
582	1073	0	0	0	27760
588	1073	0	0	0	27768
594	1073	0	0	0	27776
600	1073	0	0	0	27784
606	1073	0	0	0	27792
613	1073	0	0	0	27800
623	1073	0	0	0	27809
637	1075	0	0	0	27817
657	1079	0	0	0	27824
668	1081	0	0	0	27832
685	1085	0	0	0	27841
702	1090	0	0	0	27849
719	1094	0	0	0	27856
731	1098	0	0	0	27865
737	1099	0	0	0	27873
749	1101	0	0	0	27882
755	1105	0	0	0	27888
760	1106	0	0	0	27896
764	1108	0	0	0	27905
767	1109	0	0	0	27912
770	1110	0	0	0	27920
773	1110	0	0	0	27928
774	1110	0	0	0	27936
775	1110	0	0	0	27953
777	1110	0	0	0	27961
779	1110	0	0	0	27969
780	1110	0	0	0	27977
782	1110	0	0	0	27984
785	1110	0	0	0	27993
787	1110	0	0	0	28001
790	1110	0	0	0	28008
793	1110	0	0	0	28017
794	1112	0	0	0	28025
795	1113	0	0	0	28033
800	1113	0	0	0	28040
803	1113	0	0	0	28049
806	1113	0	0	0	28056
808	1113	0	0	0	28065
811	1114	0	0	0	28073
814	1116	0	0	0	28081
815	1116	0	0	0	28088
