1
94
330	876	0	0	0	4809
334	876	0	0	0	4856
337	876	0	0	0	4864
347	887	0	0	0	4885
357	892	0	0	0	4888
368	896	0	0	0	4896
373	901	0	0	0	4904
385	905	0	0	0	4912
394	909	0	0	0	4920
404	914	0	0	0	4928
416	920	0	0	0	4936
428	924	0	0	0	4944
437	930	0	0	0	4952
446	934	0	0	0	4960
453	937	0	0	0	4968
456	939	0	0	0	4976
463	942	0	0	0	4984
465	942	0	0	0	4992
472	945	0	0	0	5000
473	945	0	0	0	5008
473	946	0	0	0	5024
474	947	0	0	0	5032
476	947	0	0	0	5040
478	947	0	0	0	5048
479	947	0	0	0	5056
483	950	0	0	0	5064
484	950	0	0	0	5072
490	953	0	0	0	5080
496	953	0	0	0	5088
506	953	0	0	0	5096
512	953	0	0	0	5104
523	957	0	0	0	5112
534	957	0	0	0	5120
540	957	0	0	0	5128
543	957	0	0	0	5136
547	958	0	0	0	5144
547	959	0	0	0	5152
547	960	0	0	0	5160
668	972	0	0	0	8120
672	972	0	0	0	8168
673	972	0	0	0	8176
674	972	0	0	0	8184
676	972	0	0	0	8200
677	972	0	0	0	8208
678	972	0	0	0	8216
682	972	0	0	0	8224
683	973	0	0	0	8232
684	974	0	0	0	8240
688	974	0	0	0	8248
693	974	0	0	0	8256
699	974	0	0	0	8264
709	978	0	0	0	8272
721	982	0	0	0	8280
727	982	0	0	0	8288
738	987	0	0	0	8296
745	993	0	0	0	8304
750	993	0	0	0	8312
751	994	0	0	0	8320
756	995	0	0	0	8328
759	995	0	0	0	8336
760	995	0	0	0	8344
761	996	0	0	0	8352
763	998	0	0	0	8360
764	998	0	0	0	8368
766	998	0	0	0	8376
769	999	0	0	0	8384
772	1004	0	0	0	8392
775	1004	0	0	0	8400
781	1007	0	0	0	8408
787	1007	0	0	0	8416
792	1008	0	0	0	8424
797	1013	0	0	0	8432
803	1013	0	0	0	8440
807	1015	0	0	0	8448
812	1016	0	0	0	8456
814	1016	0	0	0	8464
817	1016	0	0	0	8472
820	1016	0	0	0	8480
826	1019	0	0	0	8488
832	1019	0	0	0	8496
838	1019	0	0	0	8504
849	1023	0	0	0	8512
861	1025	0	0	0	8520
867	1028	0	0	0	8528
879	1030	0	0	0	8536
881	1030	0	0	0	8544
888	1030	0	0	0	8552
894	1030	0	0	0	8560
896	1030	0	0	0	8568
898	1030	0	0	0	8576
899	1030	0	0	0	8608
901	1030	0	0	0	8632
904	1030	0	0	0	8648
906	1030	0	0	0	8665
