5
111
156	658	84	51	323	6009228
156	659	642	50	321	6009428
155	658	848	50	321	6009458
154	655	861	50	321	6009468
152	652	854	50	321	6009478
150	648	858	50	321	6009488
147	643	873	50	321	6009498
144	639	878	50	322	6009508
141	633	890	50	322	6009518
137	628	894	50	322	6009528
135	624	903	50	324	6009538
133	621	903	50	324	6009548
132	618	892	50	324	6009558
132	616	894	51	325	6009568
131	613	900	50	326	6009578
130	610	911	50	328	6009588
129	607	914	50	328	6009598
128	604	918	50	330	6009608
126	601	918	50	330	6009618
124	598	926	50	331	6009628
123	595	933	49	332	6009638
121	592	935	50	333	6009648
121	591	936	50	333	6009658
120	590	941	50	334	6009668
119	589	942	50	334	6009678
119	588	933	50	335	6009688
118	587	951	50	335	6009698
118	586	951	50	335	6009708
117	585	934	51	337	6009718
116	584	938	51	337	6009728
116	583	949	51	337	6009758
116	582	967	51	338	6009768
115	582	985	50	339	6009939
117	583	988	51	339	6009949
118	584	985	51	339	6009959
119	584	985	51	339	6009969
120	584	986	51	339	6009979
121	584	982	51	339	6009989
123	585	986	52	338	6009999
125	585	986	52	338	6010009
127	586	989	52	338	6010019
130	586	989	52	338	6010029
132	587	988	52	338	6010039
134	587	991	52	338	6010049
137	588	991	52	338	6010059
139	588	995	52	338	6010069
142	588	995	53	338	6010079
145	588	977	53	338	6010089
148	588	978	53	338	6010099
151	588	979	53	338	6010109
155	589	978	53	338	6010119
158	589	979	53	338	6010129
162	589	982	53	338	6010139
166	590	981	53	338	6010149
170	590	985	54	337	6010159
174	591	988	54	337	6010169
178	591	988	54	337	6010179
182	591	985	54	337	6010189
187	591	990	54	337	6010199
191	591	988	55	336	6010209
195	590	990	55	336	6010219
199	590	997	55	336	6010229
202	590	999	55	336	6010239
206	589	999	55	336	6010249
209	589	1003	55	336	6010259
213	589	1008	55	338	6010269
215	589	1006	55	338	6010279
218	589	1008	55	338	6010289
219	589	1008	55	338	6010299
220	589	1016	55	337	6010409
219	589	1023	56	337	6010459
218	590	1023	56	337	6010479
217	591	1023	55	338	6010489
217	592	1023	55	338	6010499
216	592	1023	55	338	6010509
215	593	1023	55	338	6010519
215	594	1023	55	338	6010529
214	596	1023	55	338	6010539
213	598	1023	55	338	6010549
212	599	1023	55	336	6010559
211	600	1023	55	336	6010569
210	602	1023	55	336	6010579
209	604	1023	55	336	6010589
208	605	1023	55	336	6010599
206	607	1023	54	337	6010609
205	609	1023	54	337	6010619
203	611	1023	53	336	6010629
202	613	1023	53	336	6010639
200	616	1023	53	336	6010649
199	618	1023	53	334	6010659
197	621	1023	53	334	6010669
195	623	1023	53	334	6010679
193	626	1023	53	334	6010689
191	628	1023	53	334	6010699
189	631	1023	53	333	6010709
187	633	1023	53	333	6010719
185	636	1023	53	333	6010729
183	638	1023	53	333	6010739
180	640	1023	53	333	6010749
178	643	1023	53	332	6010759
176	645	1023	53	332	6010769
174	647	1023	53	332	6010779
172	650	1023	53	332	6010789
170	652	1023	52	330	6010799
169	654	1023	53	329	6010809
168	656	1023	53	329	6010819
167	658	1023	53	329	6010829
166	659	1023	53	329	6010839
165	660	1023	53	328	6010849
164	661	1023	52	328	6010869
164	662	881	51	327	6010959
