5
128
156	658	0	0	0	6009228	1
155	658	0	0	0	6009455	0
154	655	0	0	0	6009464	0
153	653	0	0	0	6009471	0
151	651	0	0	0	6009478	0
150	649	0	0	0	6009483	0
149	647	0	0	0	6009488	0
148	645	0	0	0	6009492	0
147	643	0	0	0	6009496	0
146	642	0	0	0	6009500	0
144	640	0	0	0	6009505	0
143	638	0	0	0	6009509	0
142	636	0	0	0	6009512	0
141	634	0	0	0	6009516	0
140	632	0	0	0	6009519	0
138	630	0	0	0	6009523	0
137	628	0	0	0	6009526	0
136	626	0	0	0	6009531	0
135	624	0	0	0	6009536	0
134	622	0	0	0	6009542	0
132	620	0	0	0	6009549	0
132	618	0	0	0	6009556	0
132	616	0	0	0	6009566	0
131	614	0	0	0	6009574	0
130	611	0	0	0	6009581	0
129	609	0	0	0	6009589	0
129	607	0	0	0	6009596	0
128	605	0	0	0	6009603	0
127	603	0	0	0	6009610	0
126	601	0	0	0	6009616	0
124	599	0	0	0	6009623	0
123	597	0	0	0	6009629	0
123	595	0	0	0	6009637	0
121	593	0	0	0	6009643	0
121	591	0	0	0	6009655	0
119	589	0	0	0	6009672	0
118	587	0	0	0	6009691	0
117	585	0	0	0	6009710	0
116	584	0	0	0	6009726	0
115	582	0	0	0	6009794	1
116	582	0	0	0	6009945	0
118	584	0	0	0	6009960	0
120	584	0	0	0	6009983	0
122	584	0	0	0	6009996	0
124	585	0	0	0	6010007	0
126	585	0	0	0	6010018	0
129	586	0	0	0	6010026	0
131	586	0	0	0	6010035	0
133	587	0	0	0	6010046	0
135	587	0	0	0	6010054	0
137	588	0	0	0	6010063	0
140	588	0	0	0	6010073	0
142	588	0	0	0	6010080	0
144	588	0	0	0	6010088	0
147	588	0	0	0	6010096	0
149	588	0	0	0	6010103	0
151	588	0	0	0	6010110	0
153	588	0	0	0	6010116	0
156	589	0	0	0	6010123	0
158	589	0	0	0	6010130	0
160	589	0	0	0	6010136	0
163	589	0	0	0	6010141	0
165	589	0	0	0	6010147	0
167	590	0	0	0	6010152	0
169	590	0	0	0	6010158	0
172	590	0	0	0	6010164	0
174	591	0	0	0	6010169	0
176	591	0	0	0	6010175	0
178	591	0	0	0	6010181	0
181	591	0	0	0	6010187	0
183	591	0	0	0	6010192	0
185	591	0	0	0	6010196	0
188	591	0	0	0	6010201	0
190	591	0	0	0	6010207	0
192	590	0	0	0	6010213	0
194	590	0	0	0	6010218	0
197	590	0	0	0	6010224	0
199	590	0	0	0	6010230	0
201	590	0	0	0	6010238	0
204	589	0	0	0	6010244	0
206	589	0	0	0	6010250	0
208	589	0	0	0	6010257	0
210	589	0	0	0	6010263	0
213	589	0	0	0	6010270	0
215	589	0	0	0	6010280	0
217	589	0	0	0	6010288	0
219	589	0	0	0	6010414	1
218	589	0	0	0	6010478	0
217	591	0	0	0	6010497	0
215	592	0	0	0	6010517	0
214	594	0	0	0	6010533	0
213	597	0	0	0	6010544	0
212	598	0	0	0	6010557	0
210	600	0	0	0	6010571	0
209	602	0	0	0	6010582	0
208	604	0	0	0	6010594	0
206	606	0	0	0	6010604	0
205	608	0	0	0	6010614	0
204	609	0	0	0	6010623	0
202	611	0	0	0	6010632	0
201	613	0	0	0	6010641	0
200	615	0	0	0	6010647	0
199	617	0	0	0	6010656	0
198	619	0	0	0	6010663	0
196	621	0	0	0	6010670	0
195	622	0	0	0	6010678	0
193	624	0	0	0	6010685	0
192	626	0	0	0	6010692	0
190	628	0	0	0	6010700	0
189	630	0	0	0	6010706	0
187	632	0	0	0	6010714	0
186	633	0	0	0	6010721	0
185	635	0	0	0	6010727	0
183	637	0	0	0	6010735	0
181	638	0	0	0	6010742	0
